x,y,Concentration,Fluorophore,Lewis Acid
0.26333,0.47981,0.5,C1(C=CC=C2)=C2NC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17218,0.12218,0.5,C1(C=CC=C2)=C2SC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15321,0.10448,0.5,CCN1C2=C(C=CC=C2)SC3=CC=CC=C13,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15296,0.10373,0.5,CN1C2=C(C=CC=C2)SC3=CC=CC=C13,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18399,0.19471,0.5,COC(C=C1N2)=CC=C1SC3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.24204,0.26478,0.5,O=C(C1=CC=CC=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.1845,0.1447,0.5,O=C1OC2=C(C=C(C=O)C=C2)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15812,0.12676,0.5,OC1=CC=C(C([H])=O)C=C1OC,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.24559,0.22069,0.5,O=C1C2=CC=CC=C2CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.23289,0.44927,0.5,[H]C(C1=CC2=CC=CC=C2C=C1)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.40349,0.53637,0.5,O=CC1=CC2=C(C=C1)N(CC)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16569,0.23233,0.5,C1(C2=NC3=CC=CC=C3C=C2)=NC4=CC=CC=C4C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15242,0.15067,0.5,O=C1C2=C(SC3=C1C=C(OC)C=C3)C=CC(OC)=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17059,0.10223,0.5,CC1=NC(C(N=C(C)C=C2)=C2C=C3)=C3C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.30118,0.38972,0.5,CC(C1=CC2=C(C=C1)C3=C(C=C(C(C)=O)C=C3)C2)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.20821,0.10055,0.5,O=C(C1=O)C2=C(C1=CC=C3)C3=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.51406,0.42302,0.5,NC1=C(N=CC=C2)C2=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.20597,0.20598,0.5,O=CC1=CC=C(C=O)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15337,0.08664,0.5,C12=CC=CC=C1SC3=C(C=CC=C3)S2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.42593,0.5305,0.5,O=C(C(C=C1N2)=CC=C1SC3=C2C=CC=C3)C,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17998,0.10898,0.5,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.47226,0.52511,0.5,CC/[NH+]=C1C(C)=CC2=C(C3=CC=CC=C3C(OCC)=O)C4=C(C=C(NCC)C(C)=C4)OC2=C/1.[Cl-],FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16322,0.02153,0.5,C1(NC2=CC=CC=C2)=CC=C3C=CC=CC3=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16974,0.02392,0.5,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1C4=CC=C(C5=CC=CC=C5)C=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.2195,0.43597,0.5,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=C(C#N)C(C#N)=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.2102,0.35555,0.5,OC(C=C1)=CC=C1C2=NC3=C(N=C2C4=CC=CC=C4)C=C(C#N)C(C#N)=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.32451,0.56123,0.5,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.19898,0.19159,0.5,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.29599,0.48205,0.5,O=C1C2=C(C=CC=C2)C3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.64029,0.35934,0.5,O=C(C1=CC=C(OCC)C=C1)/C=C/C2=CC=C3C=CC4=C(C3=C2C=C5)C5=CC=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16691,0.05142,0.5,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)CO1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.2329,0.458,0.5,O=C(/C(CC/1)=C/C2=CC=CC=C2)C1=C\C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.38755,0.5428,0.5,O=C(C(CC)=C1C)N2C1=CN(C(C(CC)=C3C)=O)C3=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.29222,0.51987,0.5,C12=CC=CC=C1N=C3C(SC(C=CC=C4)=C4N3)=N2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.24869,0.57144,0.5,O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16038,0.0704,0.5,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.31598,0.50908,0.5,[H]C(C1=C(O)C2=CC=CC=C2C=C1)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.45964,0.51448,0.5,O=C(C1=CC=CC=C1)C2=C(O)C=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.71285,0.2871,0.5,O=C(C1=CC=CC=C1N/2)C2=C3C(C(C=CC=C4)=C4N\3)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15808,0.0386,0.5,O=C1OC2=C(C=CC(N)=C2)C(C)=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16763,0.12073,0.5,N#CC1=CC=C(OC(C)=O)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15046,0.10473,0.5,O=C1C(C2=C(C([H])=O)C=CC=C2)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.47347,0.51794,0.05,O=C(C1=C(N)C=CC=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
